Rarity Folder,Filename,Card Display Name,Card Level,Card HP,Card Element,Attack 1 Type,Attack 1 Name,Attack 1 Element Cost,Attack 1 Damage,Attack 1 Description,Attack 1 Extended Lore,Attack 2 Type,Attack 2 Name,Attack 2 Element Cost,Attack 2 Damage,Attack 2 Description,Attack 2 Extended Lore,Item Description,Item Extended Lore,Website Description,Collector Number,Artist Credit,Writer Credit
Common,Common_MagniTEST_Magmites,Magmites,,,,,,,,,,,,,,,,Website made by the altventurers for Altare's birthday. Gacha system included!,Note: Gacha rates subject to change. Elysium Delivery Service is not responsible for any malding caused by not getting the cards you want.,The same description but longer and more detailed.,0,MagniTEST,None2
Common,Common_Pururea_Colorshiftedoop,Colorshiftedoop,Initiate,20,Zatsu,Zatsu,Javascript,1,15,"Forces the opponent to code a pseudo-random number generator, frustrating them in the process.","""It doesn't work! Why?!""
""Oh, it was a stray comma...""",,,,,,,,,"Yep, this one has the same description too.",340,Pururea,idk either
HoloRare,HoloRare_Vespertetetst_VESTIES,VESTIES,,,,,,,,,,,,,,,,"Wallet where you store all your gacha money. It is currently empty, as usual.","""If only I had 10 thousand dollars more, I could have an 80% chance of getting that character!""",something,69,Vespertetetst,知らない
HoloRare,HoloRare_Shadowsan_Itshelladank,Itshelladank,Noble,500,Game,Game,Impostor stab,4,999,"Kills a character card immediately. Right after it's used, a random character card is ejected (removed) from the board.","""Emergency meeting! We need Judge Magni on the case.""",Friendship,red vented in electrical,2,50,"Vents to the opponent, bypassing all cards and dealing damage directly. If the opponent holds a sus amogus card in their hand or on their board, this card is reported and ejected (removed) from the board.",Take care of where you're venting.,,,"Yadda yadda, ここにdescriptionです",185,Shadowsan,アモングアス
Rare,Rare_Axeltest_Axelotls,Axelotls,Knight,43,Music,AU,sdf,3,3,Lorem,amet,,,,,,,,,description,1,Axeltest,a
Rare,Rare_DeepFriedTempura_Hojichacolours,Hojichacolours,,,,,,,,,,,,,,,,this is an item,indeed,oh hi,2,DeepFriedTempura,b
SecretRare,SecretRare_Tempuraslol_OKIDKthisisatitle,OKIDKthisisatitle,Knight,67,Horror,Game,abc,4,4,Ipsum,insert,,,,,,,,,:),3,Tempuraslol,c
SecretRare,SecretRare_Rainbowwww_TheGayAgenda,TheGayAgenda,,,,,,,,,,,,,,,,"this, too, is an item",of course,:D,4,Rainbowwww,d
UltraRare,UltraRare_GuildHalleyo_this_is_a_test_of_space,this is a test of space,,,,,,,,,,,,,,,,"""item"" # 3",oh yeah,:O,5,GuildHalleyo,e
UltraRare,UltraRare_OMbretest_Whatiscolour,Whatiscolour,Noble,675,UwU,UwU,def,2,1,dolor,lorem text,Game,yep,2,45,xd,rawr,,,UwU,6,OMbretest,f
Uncommon,Uncommon_AltareTEST_Slimies,Slimies,,,,,,,,,,,,,,,,is this the last one?,let me check,:3,7,AltareTEST,g
Uncommon,Uncommon_MagniTEST_Doopdedoo,Doopdedoo,Initiate,7,Zatsu,Music,ghi,1,2,sit,here,,,,,,,,,>:3,8,MagniTEST,h
